Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.074059799,16,400,50,0.04,,,
0.074065983,14,150,300,0.04,,,
0.07406716,10,400,1,0.1,,,
0.074084863,16,400,200,0.001,,,
0.074086502,12,250,10,0.01,,,
0.074098274,16,350,250,0.1,,,
0.074098311,4,200,250,0.002,,,
0.074104592,12,100,300,0.1,,,
0.074118927,6,100,50,0.01,,,
0.074122317,8,10,1,0.002,,,
0.074125141,2,10,1,0.02,,,
0.0741482,6,200,80,0.002,,,
0.074151099,10,250,10,0.0004,,,
0.074152291,18,250,25,0.01,,,
0.074156933,8,250,100,0.02,,,
0.074159756,16,400,10,0.001,,,
0.074178725,4,200,50,0.04,,,
0.074179165,16,50,1,0.01,,,
0.074191697,4,400,250,0.0002,,,
0.074199945,8,250,250,0.0002,,,
0.074204549,12,10,200,0.0004,,,
0.074204817,8,50,50,0.1,,,
0.074223623,18,150,10,0.0004,,,
0.074237123,18,150,150,0.02,,,
0.074256256,18,250,50,0.04,,,
0.074312732,16,100,10,0.1,,,
0.074314073,20,400,80,0.001,,,
0.074317768,4,200,1,0.04,,,
0.074382722,14,150,250,0.04,,,
0.074384861,8,200,10,0.004,,,
0.074398205,20,10,1,0.002,,,
0.074410953,12,50,1,0.01,,,
0.07443849,18,350,10,0.004,,,
0.074458107,10,100,200,0.02,,,
0.074467488,20,150,200,0.004,,,
0.074477106,8,100,1,0.04,,,
0.074510828,4,10,150,0.0004,,,
0.074511528,4,300,200,0.02,,,
0.074523546,10,400,1,0.0001,,,
0.074540824,14,200,200,0.02,,,
0.074546747,8,200,150,0.01,,,
0.074550524,14,150,150,0.02,,,
0.074552238,14,10,250,0.0001,,,
0.074553929,14,350,1,0.0004,,,
0.074554123,4,250,80,0.01,,,
0.07455425,14,10,1,0.002,,,
0.074591875,20,150,50,0.1,,,
0.074595876,18,400,1,0.0002,,,
0.074620984,12,100,150,0.01,,,
0.074637115,6,50,150,0.0002,,,
0.07465446,8,200,250,0.1,,,
0.074658774,18,100,25,0.04,,,
0.074673802,14,25,10,0.1,,,
0.074695125,14,150,250,0.02,,,
0.074698545,10,150,150,0.01,,,
0.074704237,20,250,80,0.04,,,
0.074706331,20,200,10,0.1,,,
0.074744247,4,300,80,0.01,,,
0.074753523,6,300,25,0.004,,,
0.074769408,14,400,10,0.01,,,
0.074774846,14,200,10,0.01,,,
0.074781582,10,150,80,0.1,,,
0.074784376,6,250,300,0.02,,,
0.074796222,8,10,1,0.004,,,
0.074798726,4,200,250,0.01,,,
0.074803293,20,150,10,0.01,,,
0.074812271,18,300,50,0.004,,,
0.074816152,16,400,1,0.004,,,
0.074835323,6,10,1,0.01,,,
0.074837059,12,50,200,0.01,,,
0.074842662,20,100,10,0.004,,,
0.074850224,20,400,1,0.0001,,,
0.074880116,4,25,80,0.0004,,,
0.074953951,18,200,300,0.02,,,
0.074970342,4,200,50,0.004,,,
0.075010523,16,250,80,0.04,,,
0.075017147,16,300,50,0.0004,,,
0.07503213,2,400,200,0.1,,,
0.075037718,20,350,1,0.001,,,
0.075039186,6,200,1,0.1,,,
0.075041816,4,300,300,0.04,,,
0.075050503,16,150,250,0.1,,,
0.075060725,16,200,1,0.002,,,
0.075066887,6,350,100,0.02,,,
0.075074397,18,200,10,0.001,,,
0.075103387,4,400,1,0.0001,,,
0.075115979,8,100,300,0.0001,,,
0.075121477,6,150,50,0.001,,,
0.075123675,14,150,100,0.004,,,
0.075130686,18,25,300,0.0002,,,
0.075155772,4,10,10,0.0001,,,
0.075157866,4,100,10,0.0004,,,
0.075166345,6,250,1,0.0002,,,
0.075171329,10,10,150,0.04,,,
0.075201899,10,400,150,0.001,,,
0.0752322,4,200,100,0.1,,,
0.07523904,18,400,50,0.004,,,
0.075265877,6,100,150,0.01,,,
0.075281978,12,400,150,0.04,,,
0.075313389,14,350,300,0.002,,,
0.075330243,2,150,1,0.02,,,
0.075336464,4,200,250,0.1,,,
0.07537698,10,10,50,0.0002,,,
0.075385205,4,400,80,0.01,,,
0.075390488,18,10,200,0.0001,,,
0.075392425,4,150,50,0.002,,,
0.075435497,6,350,1,0.002,,,
0.075452358,10,200,25,0.001,,,
0.075492159,10,100,80,0.04,,,
0.075500242,12,350,150,0.1,,,
0.075543031,4,300,250,0.04,,,
0.07554543,16,10,80,0.0002,,,
0.075548828,20,200,200,0.002,,,
0.075577915,10,100,1,0.1,,,
0.075599261,2,250,200,0.1,,,
0.07560508,6,200,50,0.001,,,
0.075606525,16,100,80,0.04,,,
0.07561022,8,250,10,0.1,,,
0.075615853,10,300,200,0.04,,,
0.075620756,18,100,1,0.002,,,
0.075667381,16,300,250,0.04,,,
0.075672947,12,250,300,0.02,,,
0.075675935,20,400,50,0.02,,,
0.075681388,8,250,80,0.01,,,
0.075684756,16,100,100,0.02,,,
0.075698271,14,300,100,0.04,,,
0.075707026,20,250,100,0.001,,,
0.075714365,10,350,250,0.04,,,
0.075763859,10,200,250,0.0001,,,
0.075794883,16,150,80,0.004,,,
0.075806171,12,250,250,0.04,,,
0.075809531,6,150,100,0.01,,,
0.075810283,16,350,200,0.02,,,
0.075810671,4,400,250,0.01,,,
0.075815141,6,250,100,0.002,,,
0.075818531,8,100,50,0.02,,,
0.075863838,6,350,80,0.0001,,,
0.075874731,14,150,25,0.02,,,
0.075874932,6,350,25,0.004,,,
0.075902328,4,200,100,0.001,,,
0.075912908,20,250,100,0.1,,,
0.075963654,18,300,25,0.001,,,
0.075964458,10,200,250,0.1,,,
0.0759653,16,150,300,0.01,,,
0.075969204,8,400,250,0.02,,,
0.075988859,2,10,250,0.01,,,
0.075994976,6,150,150,0.02,,,
0.076022081,6,350,1,0.004,,,
0.07602331,4,100,1,0.04,,,
0.07605122,14,350,200,0.02,,,
0.076077476,4,300,200,0.0001,,,
0.076079786,14,400,1,0.0002,,,
0.076114289,6,50,1,0.004,,,
0.076115124,6,10,300,0.02,,,
0.076143928,14,100,1,0.004,,,
0.076144136,12,250,150,0.04,,,
0.076159805,6,10,80,0.001,,,
0.076168716,10,400,1,0.002,,,
0.07617332,16,350,300,0.002,,,
0.076174177,16,400,1,0.02,,,
0.07617753,18,150,50,0.02,,,
0.076178432,4,400,200,0.02,,,
0.076193556,14,50,50,0.04,,,
0.076214083,20,250,100,0.004,,,
0.076229572,18,250,150,0.002,,,
0.076239645,2,300,10,0.001,,,
0.076261491,8,300,300,0.1,,,
0.076265164,12,200,80,0.04,,,
0.076268971,10,200,200,0.04,,,
0.076276049,12,300,80,0.04,,,
0.076283753,20,350,250,0.1,,,
0.076289721,8,100,1,0.004,,,
0.076309614,16,400,250,0.002,,,
0.076313354,12,150,25,0.004,,,
0.076317251,6,200,25,0.02,,,
0.076335259,8,50,1,0.04,,,
0.07633803,20,250,250,0.004,,,
0.076369867,10,350,80,0.1,,,
0.076393984,12,150,100,0.01,,,
0.076394506,14,100,100,0.1,,,
0.076410487,20,200,1,0.01,,,
0.07641194,6,300,80,0.002,,,
0.076438628,6,200,10,0.01,,,
0.076445185,10,200,10,0.1,,,
0.076446265,6,300,100,0.02,,,
0.076490067,14,400,10,0.0004,,,
0.07650438,8,300,1,0.1,,,
0.076516435,10,25,50,0.0001,,,
0.076534681,14,250,50,0.1,,,
0.076536223,4,350,1,0.004,,,
0.076550208,4,50,1,0.004,,,
0.076564394,10,350,100,0.02,,,
0.076564863,8,250,300,0.004,,,
0.076567888,14,150,10,0.1,,,
0.076572165,20,200,25,0.02,,,
0.076600097,4,250,200,0.004,,,
0.076620266,14,25,1,0.002,,,
0.076634035,2,10,200,0.002,,,
0.07663814,4,50,80,0.02,,,
0.076639682,14,250,80,0.02,,,
0.076643683,20,100,1,0.004,,,
0.076644793,20,150,1,0.02,,,
0.076659672,4,350,25,0.002,,,
0.076660194,8,100,80,0.004,,,
0.076660834,4,250,10,0.001,,,
0.076665804,4,150,25,0.004,,,
0.076671392,12,400,50,0.1,,,
0.076707155,18,400,300,0.04,,,
0.076730236,20,200,300,0.01,,,
0.07673239,4,100,250,0.004,,,
0.076748081,16,150,10,0.002,,,
0.076787665,14,100,80,0.02,,,
0.076792441,20,150,1,0.0004,,,
0.076793432,12,150,25,0.04,,,
0.076800764,4,400,1,0.0004,,,
0.07680402,4,250,80,0.02,,,
0.076819219,20,200,10,0.01,,,
0.076821402,10,250,80,0.004,,,
0.076826632,20,200,80,0.01,,,
0.07684388,6,50,200,0.0001,,,
0.076847151,16,10,1,0.04,,,
0.07685589,14,25,1,0.01,,,
0.076858461,4,200,1,0.004,,,
0.076882541,2,250,150,0.04,,,
0.076904461,12,100,300,0.0002,,,
0.076932773,18,300,80,0.02,,,
0.076942489,4,250,250,0.002,,,
0.076987028,16,350,250,0.004,,,
0.077029593,14,300,1,0.0004,,,
0.077053413,2,100,1,0.02,,,
0.077062361,14,350,100,0.004,,,
0.077077202,14,200,1,0.0002,,,
0.077078268,6,25,50,0.0001,,,
0.077096716,14,10,150,0.0004,,,
0.077111997,10,50,25,0.02,,,
0.077134959,14,150,1,0.1,,,
0.077174813,16,400,10,0.002,,,
0.077191725,4,400,80,0.04,,,
0.077193424,20,350,25,0.04,,,
0.077231012,4,150,25,0.02,,,
0.077253275,4,150,50,0.004,,,
0.077256158,18,50,10,0.02,,,
0.077264763,14,150,10,0.04,,,
0.07726936,14,200,10,0.002,,,
0.077304527,16,25,50,0.0001,,,
0.077312015,4,350,200,0.1,,,
0.077318959,18,250,10,0.0002,,,
0.077358253,20,400,250,0.02,,,
0.077358663,6,300,150,0.002,,,
0.077403307,14,400,10,0.001,,,
0.077407524,2,200,1,0.02,,,
0.077408828,12,350,150,0.001,,,
0.077409014,2,350,1,0.02,,,
0.077409357,18,10,1,0.04,,,
0.077428028,6,350,10,0.1,,,
0.077461876,18,250,100,0.01,,,
0.077472404,18,100,150,0.04,,,
0.077505819,10,400,80,0.04,,,
0.07752718,10,25,300,0.0002,,,
0.077542588,2,300,25,0.002,,,
0.07754501,14,100,150,0.02,,,
0.07755585,12,50,200,0.04,,,
0.077581845,2,350,100,0.002,,,
0.07758496,6,200,250,0.02,,,
0.077590115,8,400,200,0.01,,,
0.077594891,8,200,150,0.001,,,
0.07760597,12,250,300,0.01,,,
0.077606045,18,10,250,0.0004,,,
0.077625118,2,200,200,0.1,,,
0.077635519,20,350,80,0.04,,,
0.077683389,4,150,300,0.02,,,
0.077686474,4,350,50,0.02,,,
0.077710643,4,250,200,0.02,,,
0.077719189,10,400,250,0.1,,,
0.077720821,18,350,150,0.01,,,
0.077728502,20,250,250,0.1,,,
0.077746972,18,400,25,0.01,,,
0.0777556,16,400,300,0.004,,,
0.077763736,12,400,200,0.01,,,
0.077765092,16,350,25,0.002,,,
0.07777302,6,150,25,0.004,,,
0.077778533,6,200,200,0.01,,,
0.077781476,4,350,150,0.004,,,
0.077781618,16,25,10,0.1,,,
0.077789634,6,100,80,0.0001,,,
0.077811264,8,50,10,0.02,,,
0.07782957,20,350,150,0.1,,,
0.077850103,6,400,150,0.1,,,
0.077856883,16,100,25,0.1,,,
0.07786227,18,200,50,0.04,,,
0.077862501,14,150,100,0.1,,,
0.0779083,14,200,1,0.02,,,
0.077913672,16,350,300,0.01,,,
0.077925675,12,200,25,0.04,,,
0.077944249,6,150,100,0.1,,,
0.077951089,6,300,50,0.004,,,
0.077977762,6,350,200,0.004,,,
0.077988759,4,50,25,0.1,,,
0.078011468,14,400,200,0.002,,,
0.078028925,16,200,300,0.004,,,
0.078029916,10,400,200,0.01,,,
0.078031354,2,100,200,0.1,,,
0.07805752,14,350,300,0.1,,,
0.078059725,16,300,1,0.0004,,,
0.078070484,2,400,25,0.001,,,
0.078091405,14,200,100,0.01,,,
0.078098588,12,350,100,0.04,,,
0.078104258,4,150,1,0.0002,,,
0.078120463,8,150,1,0.0001,,,
0.078121483,12,150,1,0.1,,,
0.078122362,20,400,1,0.1,,,
0.078124478,4,10,10,0.0004,,,
0.078166276,4,250,1,0.1,,,
0.078192309,12,250,10,0.001,,,
0.078194655,10,250,1,0.0001,,,
0.078214698,16,200,25,0.001,,,
0.078238592,4,10,200,0.02,,,
0.078239121,14,100,50,0.02,,,
0.078244448,18,300,100,0.001,,,
0.07824716,4,10,100,0.0004,,,
0.078264594,18,300,10,0.001,,,
0.078281,14,350,25,0.02,,,
0.078281522,4,400,300,0.01,,,
0.078335032,8,200,100,0.04,,,
0.078345619,2,50,1,0.02,,,
0.078363359,16,200,250,0.02,,,
0.078387372,4,300,25,0.002,,,
0.078443468,8,150,25,0.002,,,
0.078464575,18,300,100,0.004,,,
0.078467108,18,100,150,0.02,,,
0.07848379,6,300,200,0.0001,,,
0.078513347,2,25,80,0.02,,,
0.078514129,18,150,1,0.02,,,
0.078515932,14,250,10,0.001,,,
0.078534216,8,350,200,0.04,,,
0.078537323,16,250,80,0.02,,,
0.078543022,14,300,1,0.002,,,
0.078551359,14,400,25,0.002,,,
0.078582287,12,350,150,0.04,,,
0.078594334,14,400,25,0.1,,,
0.078620717,14,10,300,0.0002,,,
0.07862255,2,300,25,0.004,,,
0.078645259,20,100,100,0.01,,,
0.078645952,6,200,100,0.02,,,
0.07864809,2,200,250,0.04,,,
0.078648977,6,150,80,0.01,,,
0.0786497,20,250,1,0.001,,,
0.07867872,8,200,200,0.1,,,
0.07870391,4,250,25,0.002,,,
0.078705139,4,400,50,0.001,,,
0.078733832,4,350,80,0.02,,,
0.078735404,20,200,80,0.004,,,
0.078748852,18,400,100,0.001,,,
0.078766055,6,200,300,0.02,,,
0.078774095,10,10,300,0.002,,,
0.078777827,20,400,50,0.01,,,
0.078779176,4,100,25,0.02,,,
0.078794926,2,400,1,0.002,,,
0.078798838,12,400,1,0.0002,,,
0.078799725,2,100,200,0.0001,,,
0.078809746,20,250,25,0.004,,,
0.078820422,16,10,250,0.0002,,,
0.078865789,12,250,50,0.004,,,
0.078874081,8,10,50,0.1,,,
0.078876406,14,250,10,0.004,,,
0.07890223,12,150,150,0.1,,,
0.078923374,18,250,300,0.04,,,
0.078940578,4,400,150,0.002,,,
0.078947566,10,350,100,0.004,,,
0.078950576,6,300,100,0.04,,,
0.078965396,2,350,250,0.04,,,
0.078993522,2,250,10,0.0004,,,
0.078995898,12,350,50,0.04,,,
0.079005949,16,10,200,0.0004,,,
0.079046175,8,50,80,0.04,,,
0.079046533,8,50,1,0.001,,,
0.079048976,18,350,150,0.02,,,
0.079062052,18,150,50,0.004,,,
0.079076938,8,200,100,0.02,,,
0.079094008,6,150,150,0.0001,,,
0.079126358,10,100,300,0.1,,,
0.079146534,4,400,10,0.1,,,
0.07915765,8,200,25,0.0004,,,
0.079161562,2,300,1,0.0004,,,
0.079162247,4,25,300,0.001,,,
0.079165079,10,10,1,0.004,,,
0.079174772,8,400,300,0.1,,,
0.079178564,12,100,1,0.02,,,
0.079196215,2,150,100,0.01,,,
0.079216599,6,150,1,0.04,,,
0.079247013,12,150,1,0.0002,,,
0.079261601,4,200,150,0.1,,,
0.079263046,12,150,300,0.004,,,
0.079263866,2,250,150,0.02,,,
0.079270154,2,400,150,0.02,,,
0.079301596,4,400,200,0.001,,,
0.079315677,8,25,150,0.1,,,
0.079343066,18,200,50,0.02,,,
0.079410844,6,400,100,0.1,,,
0.079435781,2,300,80,0.01,,,
0.0794404,18,400,250,0.1,,,
0.079441592,6,200,10,0.1,,,
0.07944905,20,100,1,0.001,,,
0.079450905,20,250,25,0.001,,,
0.079451799,8,300,150,0.01,,,
0.079457492,10,150,100,0.01,,,
0.079460137,18,200,300,0.04,,,
0.079470195,10,400,25,0.002,,,
0.079473108,2,300,50,0.004,,,
0.079494484,2,400,100,0.01,,,
0.079497397,2,300,1,0.004,,,
0.079503626,16,400,200,0.004,,,
0.079505473,2,350,150,0.02,,,
0.079514965,14,10,50,0.0004,,,
0.079533219,4,150,80,0.004,,,
0.079548672,16,200,10,0.002,,,
0.079560004,16,300,250,0.004,,,
0.079564042,4,300,1,0.004,,,
0.079568885,6,400,10,0.01,,,
0.079576351,10,100,80,0.02,,,
0.079616174,10,200,1,0.0001,,,
0.079658791,6,150,50,0.004,,,
0.079662845,8,100,150,0.1,,,
0.079671249,2,350,100,0.01,,,
0.079672277,6,150,1,0.01,,,
0.079693124,2,400,200,0.02,,,
0.079695687,12,400,80,0.001,,,
0.079721555,2,400,80,0.01,,,
0.079743154,20,250,80,0.01,,,
0.07974638,12,400,80,0.02,,,
0.07975886,10,25,25,0.1,,,
0.079764277,14,350,80,0.01,,,
0.079768747,2,350,150,0.04,,,
0.079770371,6,400,1,0.002,,,
0.07981699,10,50,150,0.0001,,,
0.079823107,16,150,100,0.04,,,
0.079843722,6,300,50,0.04,,,
0.079859771,6,350,80,0.0004,,,
0.079861172,14,200,100,0.004,,,
0.079869501,18,400,1,0.001,,,
0.079895005,8,150,150,0.04,,,
0.079901762,10,250,80,0.02,,,
0.079912454,12,25,200,0.0002,,,
0.079943337,4,200,25,0.04,,,
0.079944208,2,400,80,0.02,,,
0.079961866,4,100,200,0.0002,,,
0.079964429,18,350,1,0.0002,,,
0.079985969,10,400,300,0.1,,,
0.080006734,8,25,300,0.0002,,,
0.080012955,20,400,10,0.01,,,
0.080027565,6,400,50,0.1,,,
0.080040216,10,250,25,0.02,,,
0.080045268,6,400,25,0.002,,,
0.080068871,12,150,100,0.04,,,
0.080071121,18,350,50,0.004,,,
0.080107093,18,400,100,0.01,,,
0.080116794,14,350,10,0.004,,,
0.080128193,12,100,300,0.04,,,
0.080199882,18,100,10,0.1,,,
0.080203205,4,100,1,0.002,,,
0.080221005,8,25,100,0.1,,,
0.080237433,6,150,50,0.04,,,
0.080259696,4,200,300,0.0002,,,
0.080268353,14,400,25,0.001,,,
0.080303475,10,10,100,0.0002,,,
0.080332369,16,350,25,0.01,,,
0.080379613,4,300,100,0.04,,,
0.080395617,6,300,10,0.04,,,
0.080410399,20,400,150,0.004,,,
0.080411136,8,350,25,0.04,,,
0.080412626,4,300,1,0.04,,,
0.080419928,4,200,10,0.0002,,,
0.080450393,18,200,25,0.02,,,
0.08050888,16,350,1,0.0004,,,
0.080520973,20,250,80,0.02,,,
0.080526143,14,300,10,0.04,,,
0.080537006,12,250,150,0.002,,,
0.080545172,20,400,200,0.02,,,
0.080558181,6,250,1,0.1,,,
0.080560803,16,400,150,0.002,,,
0.080579907,10,400,150,0.04,,,
0.080579974,20,300,10,0.1,,,
0.080620676,10,200,80,0.01,,,
0.080625765,12,300,1,0.1,,,
0.080636576,4,250,50,0.04,,,
0.080650657,4,250,50,0.001,,,
0.08066269,12,250,25,0.001,,,
0.080663174,14,400,250,0.1,,,
0.080674633,14,200,150,0.02,,,
0.080675714,10,50,10,0.002,,,
0.080737941,6,300,1,0.04,,,
0.080746531,4,300,300,0.004,,,
0.080753624,8,400,200,0.02,,,
0.080817625,16,100,100,0.04,,,
0.080821604,16,200,200,0.01,,,
0.080838941,2,400,200,0.002,,,
0.080848962,6,350,50,0.01,,,
0.080866881,12,150,250,0.02,,,
0.080873147,8,400,100,0.04,,,
0.080875032,16,250,1,0.02,,,
0.080875754,8,300,100,0.02,,,
0.080887161,14,25,1,0.02,,,
0.080891669,6,350,25,0.01,,,
0.080900885,16,250,300,0.01,,,
0.080911525,10,350,300,0.02,,,
0.080912374,16,250,150,0.1,,,
0.080916479,10,200,1,0.001,,,
0.080921128,6,250,80,0.002,,,
0.08092659,6,400,300,0.02,,,
0.080929406,18,50,300,0.1,,,
0.080944985,18,250,100,0.004,,,
0.080945082,4,10,25,0.0001,,,
0.08095336,18,400,80,0.1,,,
0.080974348,18,25,80,0.04,,,
0.080979414,12,350,80,0.004,,,
0.080990471,20,400,10,0.0002,,,
0.080995262,16,250,1,0.0004,,,
0.081010781,2,350,1,0.04,,,
0.081014179,8,100,100,0.02,,,
0.081050187,4,10,50,0.0002,,,
0.08106634,20,400,250,0.04,,,
0.081067167,20,400,100,0.1,,,
0.081069387,10,350,150,0.1,,,
0.08107391,18,150,300,0.1,,,
0.081083849,2,10,50,0.0004,,,
0.08109796,16,10,10,0.1,,,
0.08112298,18,100,1,0.02,,,
0.081141964,2,200,150,0.01,,,
0.081153259,18,250,100,0.04,,,
0.081180394,6,50,80,0.0001,,,
0.081183225,16,150,200,0.04,,,
0.081190392,6,350,80,0.02,,,
0.081193656,6,250,80,0.1,,,
0.081244148,18,150,10,0.002,,,
0.081252784,2,350,250,0.0004,,,
0.081266955,2,200,10,0.004,,,
0.081269108,6,250,80,0.04,,,
0.081269994,6,25,250,0.0001,,,
0.081287429,20,300,50,0.002,,,
0.081306987,18,350,80,0.004,,,
0.0813125,8,250,25,0.1,,,
0.081343822,4,50,1,0.002,,,
0.081360489,18,200,250,0.01,,,
0.081366621,18,350,150,0.1,,,
0.081384167,16,300,1,0.004,,,
0.081409983,14,10,1,0.1,,,
0.081420995,16,350,10,0.04,,,
0.081428781,10,350,300,0.04,,,
0.081433415,10,350,100,0.002,,,
0.081435844,2,400,10,0.004,,,
0.08145079,14,25,1,0.1,,,
0.081474856,4,50,80,0.1,,,
0.081482179,12,100,25,0.04,,,
0.081496246,16,350,100,0.01,,,
0.081499316,18,200,25,0.1,,,
0.081513718,10,50,250,0.0001,,,
0.081528224,20,300,150,0.04,,,
0.081586249,20,150,1,0.001,,,
0.081600413,18,350,25,0.002,,,
0.081621826,16,10,1,0.01,,,
0.081636794,10,350,10,0.004,,,
0.081670806,20,350,80,0.002,,,
0.081674308,6,300,1,0.02,,,
0.081683651,2,100,250,0.001,,,
0.081694223,16,150,25,0.02,,,
0.081720397,20,100,150,0.02,,,
0.081802614,6,25,25,0.004,,,
0.08184462,18,300,200,0.01,,,
0.081845872,8,400,1,0.0004,,,
0.081879757,2,250,150,0.0002,,,
0.081881151,8,50,10,0.01,,,
0.081889659,4,50,150,0.01,,,
0.081905231,16,250,300,0.04,,,
0.081924297,10,300,50,0.002,,,
0.081930511,14,350,80,0.02,,,
0.082016096,18,150,250,0.02,,,
0.082071453,10,300,80,0.04,,,
0.082077593,18,100,1,0.04,,,
0.082086787,4,50,100,0.004,,,
0.082087941,8,10,50,0.0002,,,
0.082140781,18,150,1,0.004,,,
0.082210287,18,200,25,0.0004,,,
0.082252316,14,150,80,0.04,,,
0.082283795,14,400,100,0.01,,,
0.082313463,16,50,10,0.1,,,
0.082338989,4,250,100,0.004,,,
0.0823415,16,400,25,0.001,,,
0.0823422,10,400,50,0.004,,,
0.082360253,8,400,25,0.04,,,
0.082361057,18,200,80,0.1,,,
0.08238595,12,350,50,0.02,,,
0.08238975,4,350,50,0.001,,,
0.08240591,8,400,300,0.04,,,
0.082408577,20,350,50,0.02,,,
0.082425714,2,100,25,0.02,,,
0.082426652,18,400,25,0.1,,,
0.082444772,2,50,300,0.001,,,
0.082449272,8,400,10,0.1,,,
0.082462162,12,350,200,0.002,,,
0.08247523,6,300,1,0.002,,,
0.082475595,10,400,50,0.02,,,
0.082519755,20,150,200,0.02,,,
0.082532853,2,350,1,0.1,,,
0.082538106,2,10,200,0.0001,,,
0.08254806,6,200,1,0.01,,,
0.082565039,10,50,1,0.0004,,,
0.082575306,10,350,150,0.04,,,
0.08258082,16,250,250,0.04,,,
0.08264374,12,200,80,0.002,,,
0.082654275,16,400,300,0.01,,,
0.08266449,2,100,1,0.04,,,
0.082731746,18,300,10,0.1,,,
0.082745776,6,100,200,0.0001,,,
0.082751617,8,350,80,0.02,,,
0.082769223,12,250,200,0.04,,,
0.08277183,10,250,10,0.002,,,
0.082776435,10,250,200,0.002,,,
0.082825348,14,400,150,0.01,,,
0.082857639,14,400,50,0.004,,,
0.082860425,12,400,10,0.02,,,
0.082876146,8,200,25,0.1,,,
0.082877547,14,100,200,0.04,,,
0.082879879,6,350,10,0.0004,,,
0.082883045,16,25,1,0.02,,,
0.082896158,10,50,300,0.0004,,,
0.08289852,18,150,80,0.02,,,
0.082904167,18,350,80,0.002,,,
0.082904994,4,400,25,0.01,,,
0.0829124,16,250,80,0.1,,,
0.082919441,8,250,10,0.002,,,
0.082931221,2,10,80,0.0001,,,
0.082942605,8,50,50,0.01,,,
0.082959577,2,10,200,0.0002,,,
0.082970172,6,10,25,0.01,,,
0.082981832,12,400,50,0.002,,,
0.083009876,12,300,10,0.01,,,
0.083013244,20,400,200,0.01,,,
0.083029404,2,400,1,0.04,,,
0.083062038,12,10,200,0.1,,,
0.08308506,18,150,80,0.002,,,
0.083103009,6,400,1,0.0004,,,
0.083111346,10,200,200,0.1,,,
0.0831182,4,50,50,0.1,,,
0.08312723,20,100,10,0.002,,,
0.083134502,16,200,50,0.1,,,
0.08314129,20,25,200,0.04,,,
0.083175689,16,50,150,0.04,,,
0.083176881,6,200,50,0.02,,,
0.083178222,6,350,25,0.02,,,
0.083182402,12,300,1,0.0002,,,
0.083197951,4,150,25,0.04,,,
0.083214432,20,25,1,0.004,,,
0.083224535,10,300,50,0.02,,,
0.083224788,18,350,1,0.1,,,
0.083227932,12,300,25,0.04,,,
0.083249271,2,50,250,0.0002,,,
0.08328297,8,150,80,0.1,,,
0.08329355,16,300,200,0.002,,,
0.08332292,18,150,100,0.04,,,
0.083387405,6,200,250,0.0002,,,
0.083412081,10,200,1,0.0002,,,
0.083434567,8,200,150,0.02,,,
0.083437845,14,300,80,0.1,,,
0.08346989,2,10,80,0.0004,,,
0.083515197,2,10,80,0.0002,,,
0.083528705,20,200,250,0.01,,,
0.083532155,20,150,50,0.01,,,
0.083543211,10,400,25,0.1,,,
0.083560608,14,300,50,0.004,,,
0.083575897,10,10,50,0.1,,,
0.083591789,12,150,25,0.1,,,
0.083627105,20,250,150,0.01,,,
0.083640456,16,150,10,0.004,,,
0.083641082,8,150,100,0.1,,,
0.083685346,20,400,50,0.001,,,
0.083702251,16,200,250,0.01,,,
0.083740808,6,350,10,0.001,,,
0.083743088,8,150,200,0.01,,,
0.083795771,18,250,10,0.001,,,
0.083847038,14,250,80,0.002,,,
0.083853975,18,50,25,0.02,,,
0.083856091,4,350,10,0.04,,,
0.083865568,6,150,50,0.01,,,
0.083894499,10,150,10,0.0004,,,
0.083908051,2,250,150,0.0001,,,
0.08392597,4,50,150,0.0004,,,
0.08393275,18,400,250,0.004,,,
0.083965622,20,250,250,0.04,,,
0.08397986,20,350,200,0.02,,,
0.084010564,8,150,200,0.004,,,
0.08401522,2,400,300,0.0001,,,
0.084015474,20,400,200,0.004,,,
0.084019341,14,100,10,0.04,,,
0.084023155,4,150,150,0.02,,,
0.084092595,8,300,200,0.002,,,
0.084096283,14,50,80,0.1,,,
0.084111691,8,350,200,0.1,,,
0.084113128,10,300,10,0.001,,,
0.084114298,18,350,25,0.001,,,
0.084115401,4,350,150,0.0001,,,
0.084123343,8,400,80,0.004,,,
0.084135242,16,150,100,0.02,,,
0.084197327,2,10,200,0.001,,,
0.0841977,2,250,1,0.04,,,
0.084259778,18,25,250,0.0001,,,
0.084280133,18,350,50,0.002,,,
0.084288694,8,400,1,0.0002,,,
0.084332056,16,300,80,0.1,,,
0.084357783,8,350,300,0.04,,,
0.084358506,20,250,25,0.002,,,
0.084366433,20,400,1,0.0004,,,
0.084411241,14,400,250,0.002,,,
0.084422514,6,25,50,0.02,,,
0.084434889,2,50,1,0.04,,,
0.084464312,8,400,100,0.1,,,
0.084511787,12,50,100,0.1,,,
0.084515847,18,200,1,0.0004,,,
0.084520802,14,10,100,0.0004,,,
0.084544308,6,100,50,0.02,,,
0.084561072,14,200,10,0.04,,,
0.084607683,20,200,50,0.02,,,
0.084631369,6,10,80,0.1,,,
0.084672794,16,200,200,0.1,,,
0.084700555,10,300,50,0.04,,,
0.084781796,8,25,80,0.04,,,
0.084789276,8,300,150,0.02,,,
0.084805943,6,350,250,0.01,,,
