Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.05885244160890579,20,50,200,0.004
0.04331241920590401,20,50,200,0.01
0.046068720519542694,20,50,200,0.02
0.057757653295993805,20,50,200,0.04
0.04278247430920601,20,50,200,0.1
0.1348370909690857,20,50,250,0.0001
0.06016136705875397,20,50,250,0.0002
0.04651536047458649,20,50,250,0.0004
0.051129795610904694,20,50,250,0.001
0.04637385532259941,20,50,250,0.002
0.0542745441198349,20,50,250,0.004
0.04720979183912277,20,50,250,0.01
0.02870846353471279,20,50,250,0.02
0.03495040163397789,20,50,250,0.04
0.061275165528059006,20,50,250,0.1
0.06039293110370636,20,50,300,0.0001
0.05662989616394043,20,50,300,0.0002
0.0551835373044014,20,50,300,0.0004
0.05729997158050537,20,50,300,0.001
0.050363462418317795,20,50,300,0.002
0.04856488108634949,20,50,300,0.004
0.054193831980228424,20,50,300,0.01
0.03910631686449051,20,50,300,0.02
0.028668690472841263,20,50,300,0.04
0.0729580819606781,20,50,300,0.1
0.05472446233034134,20,100,1,0.0001
0.042107559740543365,20,100,1,0.0002
0.059882380068302155,20,100,1,0.0004
0.07944905012845993,20,100,1,0.001
0.06606017798185349,20,100,1,0.002
0.0766436830163002,20,100,1,0.004
0.05227631703019142,20,100,1,0.01
0.04820893704891205,20,100,1,0.02
0.0633707121014595,20,100,1,0.04
0.0505705252289772,20,100,1,0.1
0.03991258144378662,20,100,10,0.0001
0.04464289918541908,20,100,10,0.0002
0.05381777882575989,20,100,10,0.0004
0.08791075646877289,20,100,10,0.001
0.0831272304058075,20,100,10,0.002
0.0748426616191864,20,100,10,0.004
0.05043227970600128,20,100,10,0.01
0.04932626336812973,20,100,10,0.02
0.08680455386638641,20,100,10,0.04
0.06646460294723511,20,100,10,0.1
0.053625695407390594,20,100,25,0.0001
0.05942589417099953,20,100,25,0.0002
0.05124223232269287,20,100,25,0.0004
0.034739941358566284,20,100,25,0.001
0.03645965829491615,20,100,25,0.002
0.06746340543031693,20,100,25,0.004
0.0525333508849144,20,100,25,0.01
0.06626461446285248,20,100,25,0.02
0.040043603628873825,20,100,25,0.04
0.08710566908121109,20,100,25,0.1
0.056095726788043976,20,100,50,0.0001
0.04839200899004936,20,100,50,0.0002
0.04160667955875397,20,100,50,0.0004
0.042252253741025925,20,100,50,0.001
0.04445114731788635,20,100,50,0.002
0.047568537294864655,20,100,50,0.004
0.052250925451517105,20,100,50,0.01
0.04043680429458618,20,100,50,0.02
0.05929257720708847,20,100,50,0.04
0.05027041584253311,20,100,50,0.1
0.05447330325841904,20,100,80,0.0001
0.05478221923112869,20,100,80,0.0002
0.04428911209106445,20,100,80,0.0004
0.054251305758953094,20,100,80,0.001
0.03556658327579498,20,100,80,0.002
0.04681671783328056,20,100,80,0.004
0.05554242804646492,20,100,80,0.01
0.05368109047412872,20,100,80,0.02
0.054654933512210846,20,100,80,0.04
0.07091712206602097,20,100,80,0.1
0.0651782751083374,20,100,100,0.0001
0.05581148713827133,20,100,100,0.0002
0.050199057906866074,20,100,100,0.0004
0.049287885427474976,20,100,100,0.001
0.048726022243499756,20,100,100,0.002
0.04075446352362633,20,100,100,0.004
0.078645259141922,20,100,100,0.01
0.05820218101143837,20,100,100,0.02
0.07370483875274658,20,100,100,0.04
0.05921255424618721,20,100,100,0.1
0.05025868117809296,20,100,150,0.0001
0.05355244129896164,20,100,150,0.0002
0.052554331719875336,20,100,150,0.0004
0.04577885568141937,20,100,150,0.001
0.04166311398148537,20,100,150,0.002
0.06227859854698181,20,100,150,0.004
0.07375583052635193,20,100,150,0.01
0.08172039687633514,20,100,150,0.02
0.059013232588768005,20,100,150,0.04
0.0477108508348465,20,100,150,0.1
0.05387293919920921,20,100,200,0.0001
0.053312987089157104,20,100,200,0.0002
0.04899827763438225,20,100,200,0.0004
0.04704079404473305,20,100,200,0.001
0.05342783406376839,20,100,200,0.002
0.04250074923038483,20,100,200,0.004
0.04195576533675194,20,100,200,0.01
0.06016985699534416,20,100,200,0.02
0.09387761354446411,20,100,200,0.04
0.0738230049610138,20,100,200,0.1
0.05437333881855011,20,100,250,0.0001
0.05072706565260887,20,100,250,0.0002
0.04752550274133682,20,100,250,0.0004
0.04949868097901344,20,100,250,0.001
0.04382655769586563,20,100,250,0.002
0.049508437514305115,20,100,250,0.004
0.04168979078531265,20,100,250,0.01
0.04498754441738129,20,100,250,0.02
0.05072438344359398,20,100,250,0.04
0.06081714853644371,20,100,250,0.1
0.060732997953891754,20,100,300,0.0001
0.04299965500831604,20,100,300,0.0002
0.05239993706345558,20,100,300,0.0004
0.04741227254271507,20,100,300,0.001
0.06421437114477158,20,100,300,0.002
0.047609902918338776,20,100,300,0.004
0.04109742492437363,20,100,300,0.01
0.06061483919620514,20,100,300,0.02
0.06818898767232895,20,100,300,0.04
0.06688124686479568,20,100,300,0.1
0.05980394035577774,20,150,1,0.0001
0.059353940188884735,20,150,1,0.0002
0.07679244130849838,20,150,1,0.0004
0.08158624917268753,20,150,1,0.001
0.07252023369073868,20,150,1,0.002
0.06815289705991745,20,150,1,0.004
0.06871768832206726,20,150,1,0.01
0.07664479315280914,20,150,1,0.02
0.08627793192863464,20,150,1,0.04
0.04684239625930786,20,150,1,0.1
0.04713009297847748,20,150,10,0.0001
0.06712096929550171,20,150,10,0.0002
0.055519942194223404,20,150,10,0.0004
0.066530242562294,20,150,10,0.001
0.0647139772772789,20,150,10,0.002
0.05855534225702286,20,150,10,0.004
0.07480329275131226,20,150,10,0.01
0.040219616144895554,20,150,10,0.02
0.0563252717256546,20,150,10,0.04
0.05623166635632515,20,150,10,0.1
0.04441826045513153,20,150,25,0.0001
0.0519871860742569,20,150,25,0.0002
0.06494303792715073,20,150,25,0.0004
0.038827911019325256,20,150,25,0.001
0.08993501216173172,20,150,25,0.002
0.04916264861822128,20,150,25,0.004
0.05912747234106064,20,150,25,0.01
0.10128036886453629,20,150,25,0.02
0.10057692974805832,20,150,25,0.04
0.053124018013477325,20,150,25,0.1
0.04898616671562195,20,150,50,0.0001
0.04607977718114853,20,150,50,0.0002
0.051390957087278366,20,150,50,0.0004
0.062313955277204514,20,150,50,0.001
0.053364235907793045,20,150,50,0.002
0.06857297569513321,20,150,50,0.004
0.08353215456008911,20,150,50,0.01
0.03514277935028076,20,150,50,0.02
0.051738839596509933,20,150,50,0.04
0.07459187507629395,20,150,50,0.1
0.0491972453892231,20,150,80,0.0001
0.04395091533660889,20,150,80,0.0002
0.0480339378118515,20,150,80,0.0004
0.06413721293210983,20,150,80,0.001
0.04604772850871086,20,150,80,0.002
0.047145672142505646,20,150,80,0.004
0.056640010327100754,20,150,80,0.01
0.10486321896314621,20,150,80,0.02
0.05627846717834473,20,150,80,0.04
0.08673593401908875,20,150,80,0.1
0.055585794150829315,20,150,100,0.0001
0.05041106045246124,20,150,100,0.0002
0.04613163322210312,20,150,100,0.0004
0.046765442937612534,20,150,100,0.001
0.051083266735076904,20,150,100,0.002
0.06727397441864014,20,150,100,0.004
0.059222057461738586,20,150,100,0.01
0.06755684316158295,20,150,100,0.02
0.05243779718875885,20,150,100,0.04
0.04736800491809845,20,150,100,0.1
0.05428946018218994,20,150,150,0.0001
0.05549604818224907,20,150,150,0.0002
0.043043456971645355,20,150,150,0.0004
0.05537297949194908,20,150,150,0.001
0.06488283723592758,20,150,150,0.002
0.0636199340224266,20,150,150,0.004
0.04460915923118591,20,150,150,0.01
0.06729969382286072,20,150,150,0.02
0.03290001302957535,20,150,150,0.04
0.06751278042793274,20,150,150,0.1
0.04382774978876114,20,150,200,0.0001
0.05485799163579941,20,150,200,0.0002
0.05114329606294632,20,150,200,0.0004
0.043154168874025345,20,150,200,0.001
0.04191341623663902,20,150,200,0.002
0.0744674876332283,20,150,200,0.004
0.055174991488456726,20,150,200,0.01
0.08251975476741791,20,150,200,0.02
0.07173550128936768,20,150,200,0.04
0.09466434270143509,20,150,200,0.1
0.06191147118806839,20,150,250,0.0001
0.05347355455160141,20,150,250,0.0002
0.05161730572581291,20,150,250,0.0004
0.05309860780835152,20,150,250,0.001
0.04359216243028641,20,150,250,0.002
0.0447717159986496,20,150,250,0.004
0.05688788741827011,20,150,250,0.01
0.07335034757852554,20,150,250,0.02
0.09087692201137543,20,150,250,0.04
0.049538079649209976,20,150,250,0.1
0.05713999271392822,20,150,300,0.0001
0.04943617805838585,20,150,300,0.0002
0.05661466717720032,20,150,300,0.0004
0.04416443407535553,20,150,300,0.001
0.03135916590690613,20,150,300,0.002
0.029469437897205353,20,150,300,0.004
0.0369444340467453,20,150,300,0.01
0.08713281899690628,20,150,300,0.02
0.07135269790887833,20,150,300,0.04
0.04659280925989151,20,150,300,0.1
0.045512907207012177,20,200,1,0.0001
0.06170494854450226,20,200,1,0.0002
0.08605672419071198,20,200,1,0.0004
0.11342214792966843,20,200,1,0.001
0.09261254221200943,20,200,1,0.002
0.110670305788517,20,200,1,0.004
0.07641048729419708,20,200,1,0.01
0.061093688011169434,20,200,1,0.02
0.17663806676864624,20,200,1,0.04
0.06801702082157135,20,200,1,0.1
0.04847534000873566,20,200,10,0.0001
0.05119691044092178,20,200,10,0.0002
0.043942179530858994,20,200,10,0.0004
0.06041444092988968,20,200,10,0.001
0.049034178256988525,20,200,10,0.002
0.03574090823531151,20,200,10,0.004
0.07681921869516373,20,200,10,0.01
0.09951373934745789,20,200,10,0.02
0.05089104175567627,20,200,10,0.04
0.07470633089542389,20,200,10,0.1
0.049445897340774536,20,200,25,0.0001
0.043885938823223114,20,200,25,0.0002
0.061250410974025726,20,200,25,0.0004
0.04845093935728073,20,200,25,0.001
0.0861842930316925,20,200,25,0.002
0.07253144681453705,20,200,25,0.004
0.04948466643691063,20,200,25,0.01
0.07657216489315033,20,200,25,0.02
0.037481989711523056,20,200,25,0.04
0.09390579909086227,20,200,25,0.1
0.050783105194568634,20,200,50,0.0001
0.04269428551197052,20,200,50,0.0002
0.04687725752592087,20,200,50,0.0004
0.04351426288485527,20,200,50,0.001
0.06058555096387863,20,200,50,0.002
0.053613655269145966,20,200,50,0.004
0.048595305532217026,20,200,50,0.01
0.08460768312215805,20,200,50,0.02
0.09649139642715454,20,200,50,0.04
0.10021661221981049,20,200,50,0.1
0.05256177484989166,20,200,80,0.0001
0.05446823313832283,20,200,80,0.0002
0.05121766775846481,20,200,80,0.0004
0.06890763342380524,20,200,80,0.001
0.05366522818803787,20,200,80,0.002
0.07873540371656418,20,200,80,0.004
0.07682663202285767,20,200,80,0.01
0.09394116699695587,20,200,80,0.02
0.16683369874954224,20,200,80,0.04
0.0582437701523304,20,200,80,0.1
0.052789028733968735,20,200,100,0.0001
0.053566403687000275,20,200,100,0.0002
0.04547805339097977,20,200,100,0.0004
0.05632811784744263,20,200,100,0.001
0.04160260409116745,20,200,100,0.002
0.055047668516635895,20,200,100,0.004
0.0865819975733757,20,200,100,0.01
0.0447426363825798,20,200,100,0.02
0.06734523177146912,20,200,100,0.04
0.05210830643773079,20,200,100,0.1
0.05346861109137535,20,200,150,0.0001
0.05710931867361069,20,200,150,0.0002
0.051084004342556,20,200,150,0.0004
0.053171511739492416,20,200,150,0.001
0.050454746931791306,20,200,150,0.002
0.058010395616292953,20,200,150,0.004
0.09545078128576279,20,200,150,0.01
0.11964051425457001,20,200,150,0.02
0.05738647282123566,20,200,150,0.04
0.11877695471048355,20,200,150,0.1
0.04831545054912567,20,200,200,0.0001
0.04771209880709648,20,200,200,0.0002
0.04523753747344017,20,200,200,0.0004
0.05145036801695824,20,200,200,0.001
0.07554882764816284,20,200,200,0.002
0.06016400083899498,20,200,200,0.004
0.09591599553823471,20,200,200,0.01
0.061292409896850586,20,200,200,0.02
0.06786279380321503,20,200,200,0.04
0.04123842716217041,20,200,200,0.1
0.05533161759376526,20,200,250,0.0001
0.05385072901844978,20,200,250,0.0002
0.04948003590106964,20,200,250,0.0004
0.0525195486843586,20,200,250,0.001
0.06470165401697159,20,200,250,0.002
0.0444716215133667,20,200,250,0.004
0.08352870494127274,20,200,250,0.01
0.06134139746427536,20,200,250,0.02
0.046092547476291656,20,200,250,0.04
0.057561442255973816,20,200,250,0.1
0.05541244521737099,20,200,300,0.0001
0.05634000897407532,20,200,300,0.0002
0.05354482680559158,20,200,300,0.0004
0.050567347556352615,20,200,300,0.001
0.061053816229104996,20,200,300,0.002
0.03737407922744751,20,200,300,0.004
0.07673023641109467,20,200,300,0.01
0.05571504682302475,20,200,300,0.02
0.056551963090896606,20,200,300,0.04
0.0623481310904026,20,200,300,0.1
0.05770456790924072,20,250,1,0.0001
0.045870862901210785,20,250,1,0.0002
0.06612824648618698,20,250,1,0.0004
0.07864969968795776,20,250,1,0.001
0.06167926639318466,20,250,1,0.002
0.0868384838104248,20,250,1,0.004
0.050956033170223236,20,250,1,0.01
0.060538068413734436,20,250,1,0.02
0.06385908275842667,20,250,1,0.04
0.09059271216392517,20,250,1,0.1
0.04486697167158127,20,250,10,0.0001
0.043935950845479965,20,250,10,0.0002
0.06614778190851212,20,250,10,0.0004
0.05642010644078255,20,250,10,0.001
0.0895165354013443,20,250,10,0.002
0.0635283887386322,20,250,10,0.004
0.0851435661315918,20,250,10,0.01
0.06768970191478729,20,250,10,0.02
0.11308693885803223,20,250,10,0.04
0.061888955533504486,20,250,10,0.1
0.04245444014668465,20,250,25,0.0001
0.046341586858034134,20,250,25,0.0002
0.06530971080064774,20,250,25,0.0004
0.07945090532302856,20,250,25,0.001
0.08435850590467453,20,250,25,0.002
0.07880974560976028,20,250,25,0.004
0.052166372537612915,20,250,25,0.01
0.05752372741699219,20,250,25,0.02
0.05571511760354042,20,250,25,0.04
0.06477148830890656,20,250,25,0.1
0.046067383140325546,20,250,50,0.0001
0.04189060255885124,20,250,50,0.0002
0.03857484459877014,20,250,50,0.0004
0.04792347177863121,20,250,50,0.001
0.051205798983573914,20,250,50,0.002
0.08957608789205551,20,250,50,0.004
0.06317068636417389,20,250,50,0.01
0.05010489746928215,20,250,50,0.02
0.10528607666492462,20,250,50,0.04
0.08785266429185867,20,250,50,0.1
0.05778205394744873,20,250,80,0.0001
0.04728267714381218,20,250,80,0.0002
0.04737904295325279,20,250,80,0.0004
0.05511954054236412,20,250,80,0.001
0.06085430458188057,20,250,80,0.002
0.04831381142139435,20,250,80,0.004
0.0797431543469429,20,250,80,0.01
0.08052097260951996,20,250,80,0.02
0.07470423728227615,20,250,80,0.04
0.06050227954983711,20,250,80,0.1
0.05971226096153259,20,250,100,0.0001
0.05100421607494354,20,250,100,0.0002
0.05276059731841087,20,250,100,0.0004
0.07570702582597733,20,250,100,0.001
0.06173470616340637,20,250,100,0.002
0.07621408253908157,20,250,100,0.004
0.0675492063164711,20,250,100,0.01
0.03600384667515755,20,250,100,0.02
0.06865420937538147,20,250,100,0.04
0.07591290771961212,20,250,100,0.1
0.05300874263048172,20,250,150,0.0001
0.049117229878902435,20,250,150,0.0002
0.04141683131456375,20,250,150,0.0004
0.045157540589571,20,250,150,0.001
0.04528307169675827,20,250,150,0.002
0.08830640465021133,20,250,150,0.004
0.08362710475921631,20,250,150,0.01
0.08812681585550308,20,250,150,0.02
0.06356585770845413,20,250,150,0.04
0.055083975195884705,20,250,150,0.1
0.0529206357896328,20,250,200,0.0001
0.04643740877509117,20,250,200,0.0002
0.04574432969093323,20,250,200,0.0004
0.051028259098529816,20,250,200,0.001
0.07045989483594894,20,250,200,0.002
0.05830632895231247,20,250,200,0.004
0.0871770977973938,20,250,200,0.01
0.07212496548891068,20,250,200,0.02
0.07112178206443787,20,250,200,0.04
0.05113131180405617,20,250,200,0.1
0.05107159912586212,20,250,250,0.0001
0.048302680253982544,20,250,250,0.0002
0.04647638276219368,20,250,250,0.0004
0.04610017314553261,20,250,250,0.001
0.034542154520750046,20,250,250,0.002
0.076338030397892,20,250,250,0.004
0.08887337148189545,20,250,250,0.01
0.0602664053440094,20,250,250,0.02
0.08396562188863754,20,250,250,0.04
0.0777285024523735,20,250,250,0.1
0.056788764894008636,20,250,300,0.0001
0.04921466484665871,20,250,300,0.0002
0.05970112606883049,20,250,300,0.0004
0.05257145315408707,20,250,300,0.001
0.051989227533340454,20,250,300,0.002
0.05999832600355148,20,250,300,0.004
0.05621107667684555,20,250,300,0.01
0.04559202119708061,20,250,300,0.02
0.044436369091272354,20,250,300,0.04
0.03419529274106026,20,250,300,0.1
0.05327077955007553,20,300,1,0.0001
0.05717795342206955,20,300,1,0.0002
0.05250478908419609,20,300,1,0.0004
0.06725593656301498,20,300,1,0.001
0.05281335860490799,20,300,1,0.002
0.05084056034684181,20,300,1,0.004
0.06905341148376465,20,300,1,0.01
0.04709735885262489,20,300,1,0.02
0.09610024094581604,20,300,1,0.04
0.06233659386634827,20,300,1,0.1
0.05736864358186722,20,300,10,0.0001
0.06113963946700096,20,300,10,0.0002
0.05304504185914993,20,300,10,0.0004
0.0718541145324707,20,300,10,0.001
0.0558287650346756,20,300,10,0.002
0.05853788182139397,20,300,10,0.004
0.055047567933797836,20,300,10,0.01
0.06567281484603882,20,300,10,0.02
0.04546242952346802,20,300,10,0.04
0.080579973757267,20,300,10,0.1
0.043937575072050095,20,300,25,0.0001
0.05399907007813454,20,300,25,0.0002
0.05150498449802399,20,300,25,0.0004
0.06161445379257202,20,300,25,0.001
0.056669931858778,20,300,25,0.002
0.054492998868227005,20,300,25,0.004
0.05846824496984482,20,300,25,0.01
0.05613306164741516,20,300,25,0.02
0.05229192227125168,20,300,25,0.04
0.05633515864610672,20,300,25,0.1
0.042645763605833054,20,300,50,0.0001
0.060548603534698486,20,300,50,0.0002
0.06506361067295074,20,300,50,0.0004
0.05265604332089424,20,300,50,0.001
0.0812874287366867,20,300,50,0.002
0.061316706240177155,20,300,50,0.004
0.04441053420305252,20,300,50,0.01
0.06921765208244324,20,300,50,0.02
0.047282882034778595,20,300,50,0.04
0.06526655703783035,20,300,50,0.1
0.04563407227396965,20,300,80,0.0001
0.04261055961251259,20,300,80,0.0002
0.03845321014523506,20,300,80,0.0004
0.06147409602999687,20,300,80,0.001
0.03638320788741112,20,300,80,0.002
0.07223616540431976,20,300,80,0.004
0.047268304973840714,20,300,80,0.01
0.05256427079439163,20,300,80,0.02
0.09808191657066345,20,300,80,0.04
0.06361846625804901,20,300,80,0.1
0.05124352499842644,20,300,100,0.0001
0.03959200158715248,20,300,100,0.0002
0.04454846307635307,20,300,100,0.0004
0.047310810536146164,20,300,100,0.001
0.057770270854234695,20,300,100,0.002
0.06812521070241928,20,300,100,0.004
0.06077812239527702,20,300,100,0.01
0.09471499174833298,20,300,100,0.02
0.04577409476041794,20,300,100,0.04
0.11883854866027832,20,300,100,0.1
0.04978112876415253,20,300,150,0.0001
0.054082080721855164,20,300,150,0.0002
0.04402172192931175,20,300,150,0.0004
0.05297231301665306,20,300,150,0.001
0.03482629731297493,20,300,150,0.002
0.0641881451010704,20,300,150,0.004
0.05923929065465927,20,300,150,0.01
0.05279994755983353,20,300,150,0.02
0.08152822405099869,20,300,150,0.04
0.11938756704330444,20,300,150,0.1
0.050290174782276154,20,300,200,0.0001
0.046097297221422195,20,300,200,0.0002
0.04173466935753822,20,300,200,0.0004
0.026628930121660233,20,300,200,0.001
0.0662461593747139,20,300,200,0.002
0.042361170053482056,20,300,200,0.004
0.04881907254457474,20,300,200,0.01
0.06461677700281143,20,300,200,0.02
0.03981706127524376,20,300,200,0.04
0.061454638838768005,20,300,200,0.1
0.052853263914585114,20,300,250,0.0001
0.044008590281009674,20,300,250,0.0002
0.047852497547864914,20,300,250,0.0004
0.0507093109190464,20,300,250,0.001
0.0365748405456543,20,300,250,0.002
0.046502046287059784,20,300,250,0.004
0.11096702516078949,20,300,250,0.01
0.06657512485980988,20,300,250,0.02
0.08774988353252411,20,300,250,0.04
0.09956726431846619,20,300,250,0.1
0.04525366798043251,20,300,300,0.0001
0.05394523963332176,20,300,300,0.0002
0.05462663620710373,20,300,300,0.0004
0.05278849974274635,20,300,300,0.001
0.04986706003546715,20,300,300,0.002
0.07262475788593292,20,300,300,0.004
0.04295804724097252,20,300,300,0.01
0.05939216911792755,20,300,300,0.02
0.09126686304807663,20,300,300,0.04
0.052932266145944595,20,300,300,0.1
0.043127939105033875,20,350,1,0.0001
0.05430593714118004,20,350,1,0.0002
